LFLB 201043Z VRB02KT CAVOK 08/M03 Q1022 NOSIG,LFLB,2015-02-20T10:43:00Z,45.63,5.87,8.0,-3.0,0,2,,6.21,30.177166,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,239.0
ETOU 201043Z AUTO 18007KT 9999 FEW085 SCT130 05/02 A3000 RMK AO2,ETOU,2015-02-20T10:43:00Z,50.03,8.32,5.0,2.0,180,7,,6.21,30.0,,,TRUE,TRUE,,,,,,,FEW,8500,SCT,13000,,,,,VFR,,,,,,,,,,,,SPECI,141.0
EHEH 201040Z AUTO 20012KT 4300 BR BKN010 OVC012 06/05 Q1010 GRN 20012KT 9000 FEW010 BKN012 OVC015 TEMPO 5000 DZRA BR BKN007 OVC010,EHEH,2015-02-20T10:40:00Z,51.45,5.38,6.0,5.0,200,12,,2.67,29.822834,,,TRUE,,,,,,,BR,BKN,1000,OVC,1200,FEW,1000,BKN,1200,IFR,,,1.2,,,,,,,,,METAR,22.0
ETOU 201038Z AUTO 17005KT 9999 SCT085 BKN130 05/02 A3000 RMK AO2,ETOU,2015-02-20T10:38:00Z,50.03,8.32,5.0,2.0,170,5,,6.21,30.0,,,TRUE,TRUE,,,,,,,SCT,8500,BKN,13000,,,,,VFR,,,,,,,,,,,,SPECI,141.0
EHEH 201036Z AUTO 20012KT 7000 BR BKN010 OVC012 06/05 Q1010 GRN 20012KT 9000 FEW010 BKN012 OVC015 TEMPO 5000 DZRA BR BKN007 OVC010,EHEH,2015-02-20T10:36:00Z,51.45,5.38,6.0,5.0,200,12,,4.35,29.822834,,,TRUE,,,,,,,BR,BKN,1000,OVC,1200,FEW,1000,BKN,1200,MVFR,,,1.2,,,,,,,,,METAR,22.0
ETOU 201033Z AUTO 19007KT 9999 SCT085 BKN140 05/02 A3000 RMK AO2,ETOU,2015-02-20T10:33:00Z,50.03,8.32,5.0,2.0,190,7,,6.21,30.0,,,TRUE,TRUE,,,,,,,SCT,8500,BKN,14000,,,,,VFR,,,,,,,,,,,,SPECI,141.0
LFQG 201030Z AUTO 19010KT 9999 NSC 11/02 Q1016,LFQG,2015-02-20T10:30:00Z,47.0,3.1,11.0,2.0,190,10,,6.21,30.0,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,181.0
LESU 201030Z VRB02KT CAVOK 05/M03 Q1022,LESU,2015-02-20T10:30:00Z,42.33,1.4,5.0,-3.0,0,2,,6.21,30.177166,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,800.0
LFTW 201030Z AUTO 10006KT 060V140 9999 FEW046 10/04 Q1024,LFTW,2015-02-20T10:30:00Z,43.75,4.42,10.0,4.0,100,6,,6.21,30.236221,,,TRUE,,,,,,,,FEW,4600,,,,,,,VFR,,,,,,,,,,,,METAR,96.0
LFSD 201030Z AUTO 19012KT 9000 NSC 08/03 Q1018,LFSD,2015-02-20T10:30:00Z,47.27,5.07,8.0,3.0,190,12,,5.59,30.059055,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,227.0
