LFRQ 201030Z AUTO 23012KT 7000 -DZ OVC005 10/09 Q1006,LFRQ,2015-02-20T10:30:00Z,47.97,-4.17,10.0,9.0,230,12,,4.35,29.704725,,,TRUE,,,,,,,-DZ,OVC,500,,,,,,,IFR,,,,,,,,,,,,METAR,94.0
LFRH 201030Z AUTO 22019KT 9999 OVC006 10/10 Q1007,LFRH,2015-02-20T10:30:00Z,47.77,-3.45,10.0,10.0,220,19,,6.21,29.734253,,,TRUE,,,,,,,,OVC,600,,,,,,,IFR,,,,,,,,,,,,METAR,44.0
LFPT 201030Z AUTO 20013KT 8000 -RA BKN009 OVC014 07/05 Q1011,LFPT,2015-02-20T10:30:00Z,49.1,2.03,7.0,5.0,200,13,,4.97,29.852362,,,TRUE,,,,,,,-RA,BKN,900,OVC,1400,,,,,IFR,,,,,,,,,,,,METAR,99.0
LFPM 201030Z AUTO 19013KT 8000 -RA BKN031 BKN038 06/05 Q1013,LFPM,2015-02-20T10:30:00Z,48.62,2.67,6.0,5.0,190,13,,4.97,29.911417,,,TRUE,,,,,,,-RA,BKN,3100,BKN,3800,,,,,MVFR,,,,,,,,,,,,METAR,92.0
LFLN 201030Z AUTO 18009KT 9999 NSC 11/01 Q1018,LFLN,2015-02-20T10:30:00Z,46.42,4.02,11.0,1.0,180,9,,6.21,30.059055,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,244.0
LFGA 201030Z AUTO 11004KT 070V140 9999 NSC 10/01 Q1018,LFGA,2015-02-20T10:30:00Z,48.1,7.35,10.0,1.0,110,4,,6.21,30.059055,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,191.0
LFBU 201030Z AUTO 20008KT 170V240 9999 NSC 08/02 Q1018,LFBU,2015-02-20T10:30:00Z,45.72,0.22,8.0,2.0,200,8,,6.21,30.059055,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,133.0
LFAT 201030Z AUTO 16008KT 130V190 3100 -RA BR BKN009/// OVC015/// ///TCU 08/07 Q1007,LFAT,2015-02-20T10:30:00Z,50.52,1.62,8.0,7.0,160,8,,1.93,29.734253,,,TRUE,,,,,,,-RA BR,,,,,,,,,,,,,,,,,,,,,METAR,14.0
LFAQ 201030Z AUTO 19015KT 8000 -RA OVC007/// ///TCU 06/05 Q1010,LFAQ,2015-02-20T10:30:00Z,49.97,2.7,6.0,5.0,190,15,,4.97,29.822834,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,METAR,111.0
LFRU 201030Z AUTO 23011KT 9999 SCT008/// BKN012/// BKN017/// ///TCU 10/09 Q1005,LFRU,2015-02-20T10:30:00Z,48.6,-3.82,10.0,9.0,230,11,,6.21,29.675198,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,86.0
